Id,SalePrice
1580,167621.2579115224
1581,137156.14570191898
1582,106336.40600003496
1583,279737.14363402827
1584,194908.87946872998
1585,122341.96062965941
1586,59591.983065094406
1587,90228.18968300741
1588,132744.48889495883
1589,82784.8112672942
1590,123249.33400201915
1591,81623.88380316034
1592,111447.68188261165
1593,108564.02210800446
1594,104009.4717515407
1595,87205.97677046875
1596,182792.31392003834
1597,143090.50692110258
1598,169987.2535898745
1599,149873.88240085676
1600,143082.84300141715
1601,61414.47202105477
1602,104233.81536480313
1603,66376.70307615348
1604,228027.43841209164
1605,214711.06851901658
1606,145898.91791471478
1607,159268.74287821352
1608,185454.19765131158
1609,155483.28394940431
1610,127063.83314622178
1611,124859.51323338985
1612,150347.71816575713
1613,146299.27496599362
1614,114994.90222801674
1615,83827.0903992206
1616,71618.26306723573
1617,85944.83708083551
1618,106699.36368128532
1619,123462.7611472573
1620,139957.2164393206
1621,118815.75194544636
1622,118740.90474010742
1623,226197.09771654938
1624,193407.51719005578
1625,103139.0043490583
1626,151087.95759102353
1627,169084.6183874504
1628,239285.17952611166
1629,146067.62200164536
1630,319885.7804121362
1631,183230.80797000183
1632,197051.80973335702
1633,148606.68302901107
1634,162031.8332540172
1635,154714.4806999873
1636,133126.00585459266
1637,175671.83742959602
1638,167224.6847377914
1639,158516.3369550178
1640,231671.4113157831
1641,157192.579847271
1642,211884.61979265226
1643,201220.32938550028
1644,203486.52807397765
1645,205226.95181280287
1646,138269.26833205877
1647,139632.33387407335
1648,115301.17404989156
1649,123650.45031206576
1650,94357.14131691177
1651,103487.43258088268
1652,95367.88932550671
1653,98111.0002495813
1654,123670.63495572966
1655,123153.88426607015
1656,121237.17871758745
1657,124679.94368794898
1658,123087.43167573279
1659,103716.79323908272
1660,127444.14288236869
1661,437822.0192345707
1662,342090.7773055806
1663,331719.4139137038
1664,529098.3386806763
1665,259524.08699016483
1666,278845.28907228383
1667,322418.07605531823
1668,296996.44913235615
1669,251173.10937653622
1670,301336.59802476777
1671,234814.82791850183
1672,413799.63604990917
1673,251786.84367393918
1674,208920.0255203418
1675,165801.52584673077
1676,171365.38988197144
1677,183211.25899259746
1678,447674.01132218825
1679,332010.96481041296
1680,270279.07602120243
1681,200713.6142532675
1682,258115.24250990027
1683,158896.0652728923
1684,159323.78017458416
1685,152617.45090208115
1686,144321.98758733872
1687,149505.98398296422
1688,167832.65019915457
1689,171224.76593717345
1690,178244.01885215464
1691,165009.26439018085
1692,229771.3827801706
1693,152457.26707256044
1694,159033.84884308028
1695,142076.55891698427
1696,246596.17508494307
1697,147227.22985069643
1698,306058.70603589603
1699,281811.35350988235
1700,213682.02138945638
1701,233440.73136624455
1702,216916.34613912262
1703,210330.12424432812
1704,247062.80698998162
1705,204705.43556333802
1706,419140.03073149966
1707,182875.49046433525
1708,176922.70411154153
1709,235211.1881264751
1710,195582.31882496906
1711,235554.16710560428
1712,229207.7437520736
1713,243619.42066971742
1714,200115.75080774544
1715,180763.56633442923
1716,160006.00216876838
1717,148274.38491723596
1718,115146.84616141839
1719,180081.98118450597
1720,204730.10675628454
1721,148272.6983814247
1722,110976.20675591067
1723,141434.4859365393
1724,175117.7020278682
1725,198565.37511692644
1726,159856.26147367005
1727,131784.704784853
1728,163544.22398906507
1729,137396.41737305498
1730,136471.32813843965
1731,108054.43017242421
1732,114690.21106241203
1733,98165.49123930777
1734,103924.83846134064
1735,120866.58387478885
1736,97833.03487659145
1737,269622.1312648741
1738,200531.79789356413
1739,249637.7750974792
1740,199699.82159877283
1741,176167.155387651
1742,148234.53129484903
1743,155093.51091771937
1744,273536.64633042645
1745,182804.94442891172
1746,166211.5324085544
1747,190806.32205071603
1748,201763.92436839966
1749,129873.60786428026
1750,111279.97729234898
1751,224866.80297976814
1752,101296.88543858744
1753,133315.69307659427
1754,170051.84611822112
1755,146728.0648261409
1756,113652.75105003727
1757,102549.15547534356
1758,123746.14289399558
1759,139180.55795486437
1760,139841.8512734476
1761,133893.10275393142
1762,150681.75529261836
1763,153684.72606709998
1764,98774.48307376535
1765,163068.459444526
1766,169285.19996248503
1767,210640.6281911121
1768,121042.84062391969
1769,148282.68245117494
1770,136023.48742700575
1771,99905.47170878146
1772,119106.98855479964
1773,113109.93403990968
1774,127628.0898733109
1775,119749.08635568935
1776,108027.720414938
1777,97573.08954689464
1778,125764.03031826165
1779,102149.44853693339
1780,155821.11615809248
1781,106481.27326196153
1782,79444.36849811765
1783,121159.55305367598
1784,96439.89199674429
1785,99748.86924188386
1786,125287.79846022131
1787,148210.81968085546
1788,60924.41679635563
1789,82256.79364974108
1790,71575.81607297574
1791,174510.04347095714
1792,139164.81736891528
1793,112061.54047588688
1794,136830.04944810524
1795,119628.7658111172
1796,111760.60610560646
1797,99914.44126219161
1798,101415.79308534003
1799,94792.5817178363
1800,108375.86888864472
1801,109995.26419685245
1802,120613.09814686715
1803,129888.21163684152
1804,123503.63332299684
1805,123346.29077770861
1806,114064.94083844523
1807,113447.57529176315
1808,102471.37590725963
1809,102263.23196498903
1810,115251.00307048348
1811,83527.76980679833
1812,78692.34598959915
1813,103617.3537500278
1814,83059.62536374893
1815,52882.78207861618
1816,93492.71686236706
1817,93395.66949953948
1818,134034.6721735678
1819,111628.8916164579
1820,67437.1073366565
1821,107225.90944070661
1822,126971.95758623851
1823,53689.932436511495
1824,107381.31873588587
1825,118223.79827579166
1826,87977.02577265709
1827,85845.96125002201
1828,111630.33146915871
1829,105973.7786247147
1830,124462.68184396469
1831,123270.26304486864
1832,71046.87604437747
1833,124387.2460336785
1834,115684.59339002211
1835,101474.51105240893
1836,111292.54996775875
1837,73682.22668798396
1838,119291.4808317087
1839,100655.87188327454
1840,115759.59625464049
1841,114484.02243475054
1842,77359.44947064563
1843,107643.24221448178
1844,115303.79819535153
1845,119232.16610911982
1846,128675.7812767902
1847,142200.98880598057
1848,48122.10834084729
1849,97520.58597431474
1850,103191.69493167913
1851,138703.97378992525
1852,109579.95839238586
1853,113660.15054927616
1854,151515.50720341806
1855,123793.68898494955
1856,193443.52538552514
1857,128229.45747963758
1858,116524.04359346077
1859,102817.45116369997
1860,128415.37400618152
1861,103707.17808222468
1862,274066.1971113451
1863,270648.7430190162
1864,270671.5923697779
1865,302798.18833916675
1866,292252.3841986817
1867,197393.66520411806
1868,275631.1177132007
1869,183905.97465265144
1870,197170.76066247627
1871,209079.50011919736
1872,152288.55678848524
1873,202952.60551735325
1874,128003.33236839263
1875,179146.7134463961
1876,171336.7480008987
1877,184889.11509845205
1878,173869.52521192102
1879,104058.310998543
1880,116953.28545003117
1881,223013.03719259435
1882,216177.54321749933
1883,163551.5806092465
1884,178544.81169025385
1885,207194.43223009427
1886,249927.2973297324
1887,186234.59871328904
1888,242660.0862369376
1889,149532.6383036329
1890,102228.93138113113
1891,122490.03745913644
1892,89135.59950961046
1893,111150.7946553445
1894,102373.67689257828
1895,116017.38122652283
1896,109344.38601522218
1897,96477.63551565359
1898,108904.89772659427
1899,128672.64275563414
1900,119947.49646115782
1901,126788.24983522172
1902,122397.78325311033
1903,178683.8190813483
1904,112526.57937166747
1905,169248.83231165796
1906,126854.2435286539
1907,193970.84834251433
1908,101627.21536162906
1909,119296.79527261792
1910,111967.5209589541
1911,168075.47842637185
1912,282089.330436497
1913,135909.73366791508
1914,70942.39415903148
1915,248188.04775532385
1916,36181.77915005544
1917,217756.91792666714
1918,125989.44567948447
1919,171005.28076224407
1920,142148.52649515044
1921,367467.85276512435
1922,273442.0623297351
1923,200669.95985166787
1924,199798.220755789
1925,175901.88543025026
1926,352635.1118976366
1927,114703.79871425813
1928,134940.64657194758
1929,112466.13453086975
1930,114058.70618170773
1931,129116.78091825036
1932,122490.53945280008
1933,143825.75521425335
1934,156616.57710688727
1935,143494.8517129868
1936,162590.1420869087
1937,158480.786230429
1938,150689.6428852689
1939,198457.01552600137
1940,158599.45485430057
1941,152146.84252720387
1942,158465.7671872589
1943,168100.43917672883
1944,285271.0733338222
1945,313935.98177954485
1946,109763.18163299303
1947,248337.6190417023
1948,147936.60418356335
1949,219503.043944616
1950,162137.5903190407
1951,238528.90547375067
1952,191861.8626078203
1953,153090.42633001087
1954,157205.53809243446
1955,113134.8387974361
1956,300476.9456762475
1957,134442.36407844038
1958,269610.43490517436
1959,123845.06434574052
1960,98948.12533253295
1961,106122.96556154513
1962,94445.26556086176
1963,102283.97779208537
1964,97460.36391030069
1965,124366.32973772433
1966,121873.78694269022
1967,248397.4845097275
1968,393284.9068848432
1969,326594.65238171484
1970,350044.1405624576
1971,436211.24372400565
1972,327526.23486687493
1973,231362.14185750333
1974,287364.15264046006
1975,413838.6631489765
1976,233429.66673149445
1977,314694.0564884578
1978,300076.9932571566
1979,269291.5467553445
1980,170651.98481922323
1981,288144.5997494878
1982,181099.2286305483
1983,164745.6378726015
1984,153026.63366359833
1985,192623.40363779373
1986,190387.74171737419
1987,157545.37434556833
1988,158440.77603247232
1989,173361.80942084355
1990,186609.56544296874
1991,192801.39878532712
1992,188646.59045969573
1993,157721.12982841866
1994,214518.18385024648
1995,163928.91779467635
1996,223200.283412985
1997,256694.99768742803
1998,280651.1923148216
1999,236852.76830217076
2000,264805.61999960005
2001,235861.6271825741
2002,215434.21622592464
2003,222597.14029089338
2004,245083.24164555589
2005,196762.7244499172
2006,185282.31780617934
2007,219360.03590112162
2008,192170.2277942272
2009,169035.12869634278
2010,166935.15603862365
2011,120049.93304704741
2012,151361.49635320614
2013,150015.85945325508
2014,160083.6235238085
2015,161280.22386234705
2016,166709.60001167975
2017,171890.53546359568
2018,102680.48580482097
2019,121702.73403813076
2020,92980.02759947446
2021,83414.91720669772
2022,155461.94149916366
2023,125268.2396693193
2024,253326.95209183896
2025,322011.0753222083
2026,154963.31400341468
2027,141360.9505321605
2028,133905.73973842373
2029,151642.7584925847
2030,232909.4286195083
2031,204751.09931315898
2032,214941.8776888664
2033,218172.03531204045
2034,151486.83942448208
2035,191009.71329236624
2036,182229.42207945016
2037,186558.30153083274
2038,295633.82626046776
2039,176812.93872908805
2040,268873.22760766844
2041,256047.92088365872
2042,181713.80480970163
2043,155246.90209738148
2044,156506.73061627857
2045,183031.81240118048
2046,131724.2950736055
2047,124588.7110214283
2048,124860.0313144781
2049,126007.9426421141
2050,147416.60029708841
2051,94609.32579477073
2052,104622.59236867278
2053,129710.64542134077
2054,89451.02576711887
2055,132107.25245854576
2056,133043.6570070631
2057,99253.31301643644
2058,185169.9824597148
2059,114622.61715090586
2060,159730.46806109886
2061,159539.05208036274
2062,109118.1092942771
2063,101588.18567842859
2064,116548.01478350321
2065,91949.95882327239
2066,141733.74374029675
2067,98012.56582078952
2068,130091.31704510139
2069,73203.14810574587
2070,96289.95958529244
2071,88030.43390833368
2072,116445.39892008872
2073,118544.83657033448
2074,159747.10523529648
2075,123161.9311818454
2076,101114.68110845373
2077,135303.09713814486
2078,105466.97431738122
2079,116007.06059116538
2080,108209.25744287821
2081,108577.39078565588
2082,95858.53422678864
2083,120173.65247485954
2084,95537.18520275562
2085,105347.23371346918
2086,103809.72403449114
2087,110128.65550424415
2088,88504.6105269127
2089,77409.62417889043
2090,110136.57086647386
2091,89015.69525979825
2092,110690.45155546314
2093,104491.39470830122
2094,96526.87168960462
2095,122717.45649366954
2096,73828.45977114333
2097,85432.76677053064
2098,122493.6046391017
2099,52887.023040283326
2100,59963.37521815391
2101,93861.25192600825
2102,120673.07652462584
2103,89438.58725509007
2104,126246.57537754253
2105,110928.47977690079
2106,53465.847927396346
2107,171527.0024057499
2108,101469.30439018852
2109,96524.24856712567
2110,113916.28299560555
2111,131120.19190335565
2112,112303.8002322459
2113,106282.69445779534
2114,110206.29926590095
2115,135973.88924982562
2116,101967.75547340146
2117,122663.51811080129
2118,104409.85108795864
2119,101996.77318414584
2120,106035.18203953328
2121,91745.7827031158
2122,98765.62778522445
2123,74082.28061609295
2124,130349.94540453539
2125,117055.21401417066
2126,124976.48445722772
2127,129104.90818476495
2128,112069.749300976
2129,70639.52629235107
2130,111931.93002931829
2131,133399.9089318735
2132,97639.72267589951
2133,111088.23729382362
2134,106796.31848678559
2135,94323.42169563308
2136,60607.73185765257
2137,90636.98063439145
2138,116761.33171863359
2139,129543.65228626307
2140,119853.29519837706
2141,134171.9253739906
2142,105635.08676555069
2143,128246.9382090272
2144,105165.75491019274
2145,125444.19257789874
2146,145426.46928405552
2147,127913.24663297247
2148,110616.01514398048
2149,131293.55616956847
2150,192352.5225956915
2151,104949.16932617809
2152,149863.35438429043
2153,157622.52475946033
2154,90553.39851522763
2155,124179.09993288615
2156,238551.00768153573
2157,209310.82329320104
2158,199063.41051451897
2159,191036.63841531676
2160,161115.79588728913
2161,215263.4373649911
2162,375543.38149950106
2163,328345.1687309766
2164,212519.34748360777
2165,176497.37790327717
2166,135593.53873818452
2167,185304.38414776247
2168,174109.08449177182
2169,166531.60629878574
2170,184496.8384669447
2171,136509.1296832508
2172,109333.39268612111
2173,146314.6539629733
2174,200885.25722117847
2175,256390.14829609447
2176,258653.72187032862
2177,211055.7582531417
2178,184559.37570342532
2179,121982.84363805881
2180,188538.4436599692
2181,168533.18541719118
2182,198141.35356431865
2183,164139.52233639278
2184,104682.18447883303
2185,108734.52672704581
2186,133293.90600759973
2187,139894.76333950012
2188,135673.13584045117
2189,313758.5079277492
2190,64303.32382884025
2191,65124.12657605645
2192,75510.1525093313
2193,92780.97387462699
2194,87030.08981459256
2195,99898.56504992527
2196,93863.95377618732
2197,104479.48866022709
2198,138524.879074783
2199,152110.7525128276
2200,122430.20086675094
2201,112414.56152933468
2202,171183.35561949696
2203,110931.81266187243
2204,134576.64384265506
2205,97672.23337406057
2206,110223.9203555102
2207,163466.56364098843
2208,219038.42055994202
2209,186636.44663275403
2210,107800.56151428503
2211,104283.67698066686
2212,112215.07582462425
2213,90293.86084806573
2214,126431.34693238714
2215,92737.99627997229
2216,127224.76086088955
2217,60578.42425513502
2218,91898.76000960472
2219,84154.78866711313
2220,67494.3414266828
2221,250476.11185613653
2222,225306.12535310455
2223,254389.83505759534
2224,183505.32318184522
2225,100784.74150479274
2226,172546.37551072414
2227,174301.8862374369
2228,236473.4318247025
2229,230301.58208095699
2230,126975.93610496965
2231,186490.39212552313
2232,157483.47466801485
2233,153636.70457711347
2234,211905.23836866324
2235,196198.06010991125
2236,246319.60908230022
2237,292277.8314055807
2238,168033.5951116611
2239,101664.4566392835
2240,138686.60788487227
2241,138968.09825916932
2242,112629.42617462829
2243,116725.79601695389
2244,101156.5443399138
2245,96201.78452828359
2246,121756.46648174204
2247,107736.981736566
2248,108283.71451290752
2249,107979.86057653018
2250,113388.19415562632
2251,84376.25941646095
2252,160732.14166037116
2253,138796.70054955484
2254,151319.63368990476
2255,162384.16072199098
2256,154957.86743299034
2257,181856.79604836763
2258,140658.47337833152
2259,154386.6038795249
2260,102394.84914006043
2261,151206.95742959442
2262,173089.72659362826
2263,317157.1092525632
2264,459122.0192253547
2265,152274.13087795107
2266,236749.6143698645
2267,329719.8345853632
2268,359449.8774643465
2269,133787.34185842655
2270,168226.00631699958
2271,200374.99918543818
2272,189587.21684686822
2273,143133.00691413935
2274,159720.33558814513
2275,148701.18992453022
2276,176185.99978381136
2277,170453.92942822137
2278,126082.11329604106
2279,105338.19838691488
2280,100163.7732177094
2281,149742.6886595881
2282,164050.02791999647
2283,101512.42800395726
2284,104045.76122259986
2285,124148.26704798001
2286,108322.40861070447
2287,309741.22465208056
2288,231972.94258956748
2289,324325.5270028793
2290,402650.8884013195
2291,276458.5344112529
2292,381152.52816503606
2293,456664.7365450135
2294,334368.9714877771
2295,450255.75830668805
2296,253238.78968772065
2297,288414.2497471493
2298,285920.31851949473
2299,321951.6508402914
2300,286654.21451052313
2301,254003.8778433516
2302,211844.17452886165
2303,208850.27618466382
2304,213567.0045732636
2305,172158.79092449835
2306,169831.6670494537
2307,171872.54117508268
2308,187538.00178969407
2309,236177.61266951484
2310,170509.84497597173
2311,183712.7981821726
2312,160397.94582074674
2313,156896.69315326566
2314,159944.26126317447
2315,160274.68904644903
2316,174799.42331181513
2317,166763.77318929692
2318,159099.62025481949
2319,163163.0927616696
2320,160443.597097633
2321,208180.04413151677
2322,164089.46754977305
2323,162046.15735069953
2324,165190.41609656892
2325,188966.8685264246
2326,155471.91993937924
2327,178455.3425341696
2328,198345.24359296705
2329,169748.50701437655
2330,161011.31625596405
2331,312921.41589063016
2332,347865.11537815817
2333,286732.09870726534
2334,213044.68562242354
2335,230940.64331859778
2336,267126.3300956492
2337,172819.07522307124
2338,231625.80736767728
2339,186477.04748614196
2340,368125.87055503967
2341,192010.11519669316
2342,200379.87997867196
2343,191044.26774245378
2344,187560.59323323384
2345,202723.92029934796
2346,182930.19760091646
2347,172205.13341316758
2348,209237.35500749343
2349,156937.94579819017
2350,271671.33293939935
2351,229761.41772740328
2352,225995.89242174893
2353,216367.9547971939
2354,117564.79068623082
2355,121594.21005365654
2356,137746.15786566655
2357,168773.16093338732
2358,167719.57329174428
2359,114640.53065731114
2360,106779.06047645248
2361,128750.86236135385
2362,253596.1288276135
2363,123087.72557452662
2364,144064.43865659813
2365,199294.17676483537
2366,172375.1487818692
2367,197635.5477388649
2368,186181.24627870106
2369,187790.76938786518
2370,148747.60432651188
2371,142995.43513085175
2372,173044.23545756092
2373,266422.96738209133
2374,293572.5910660959
2375,202830.30739107085
2376,274490.30376352894
2377,338267.37778478925
2378,131045.74992778369
2379,196155.00080074868
2380,140860.1637245126
2381,158289.20903629178
2382,187524.65303987853
2383,181271.8745555126
2384,223541.60733296815
2385,144452.13584699598
2386,119238.8124832916
2387,115888.03638618934
2388,90539.43542792017
2389,103474.46385293514
2390,122725.58347665891
2391,120829.09396467381
2392,100118.83245477916
2393,145663.32936903124
2394,113578.04996495883
2395,176120.9232768119
2396,123300.2657065321
2397,193706.180766439
2398,110950.83395669203
2399,58355.07567394557
2400,58586.19548470475
2401,109879.13554073194
2402,118877.9434706325
2403,125102.76813556183
2404,129815.75548364376
2405,139522.47791981953
2406,126190.11662441118
2407,112250.60999040448
2408,129399.3162005628
2409,103135.28425786688
2410,158780.40414342468
2411,99933.40661599157
2412,134019.2975284658
2413,109985.96408167417
2414,127348.4679181245
2415,118901.1977769001
2416,106224.3179030895
2417,115117.30304855134
2418,116065.62955893524
2419,110240.41585607483
2420,105608.0365557704
2421,147181.66452216665
2422,95332.55935488388
2423,99572.57050719997
2424,139314.48439983898
2425,179734.95414765665
2426,115198.55217708947
2427,104541.6453681112
2428,153376.1519049136
2429,96319.04635546029
2430,116369.1085455411
2431,95248.05166534513
2432,120581.97611356035
2433,121617.51282321321
2434,118275.31852836166
2435,132383.38046861519
2436,98245.36005447945
2437,96509.3562763318
2438,108518.40233246936
2439,102498.62702377973
2440,105755.08371897043
2441,91834.37592997415
2442,89831.48896627544
2443,116352.80240929911
2444,114364.44530701805
2445,80534.26973279618
2446,117155.44917727879
2447,157775.57622681468
2448,111210.0924255808
2449,98228.63776904659
2450,126994.70619489331
2451,108893.41728799076
2452,167681.06456776764
2453,84140.52451793158
2454,110597.39810045977
2455,108208.26260300002
2456,129395.79101631338
2457,113052.32986955196
2458,109193.47187935996
2459,95881.97104429264
2460,119742.991137611
2461,106917.17360970021
2462,113942.63520344518
2463,106998.13434867856
2464,156285.8496070773
2465,124107.0568680647
2466,103122.70088303222
2467,121387.79070097831
2468,71442.32926770003
2469,69001.85222859538
2470,177656.9163279648
2471,189814.7681892931
2472,135332.60544509202
2473,101374.62799859753
2474,72182.41559542787
2475,212399.0059184551
2476,98930.1154873919
2477,110362.22408892745
2478,135102.9865499772
2479,90832.25730632365
2480,128350.36455973657
2481,106202.20959030658
2482,115609.7652064173
2483,95436.13073381595
2484,107114.71999138803
2485,112893.91165033745
2486,133186.75026513328
2487,165820.12435395556
2488,143979.52801743927
2489,131909.55573975784
2490,128001.4110308115
2491,82487.70556524306
2492,166167.52418052766
2493,130153.84153919943
2494,131428.53058502878
2495,79201.76380236355
2496,218294.38189680857
2497,136787.4135792932
2498,96694.4941265853
2499,75093.65613098444
2500,105771.60983288784
2501,126720.14828195666
2502,124989.11138961269
2503,82526.00454764286
2504,202150.1705459237
2505,190463.9722533847
2506,226791.10740219738
2507,266742.4599497279
2508,227917.64747901793
2509,185853.91665446636
2510,190011.98909704288
2511,156585.88900251524
2512,176671.27898463927
2513,196451.42943875398
2514,232347.9478262414
2515,126824.18477469069
2516,152474.7698862301
2517,126474.13647223756
2518,131423.2952722982
2519,192215.7103916722
2520,186837.6431539594
2521,168743.13362443357
2522,198296.91584772698
2523,111385.42627163032
2524,117636.39379806977
2525,125078.1605657473
2526,117414.62061977902
2527,102909.41535151887
2528,111129.86334373624
2529,113707.5110881105
2530,110016.7086042414
2531,220854.11304320162
2532,204749.26630485893
2533,172672.480266469
2534,199509.44994738142
2535,268666.73110291053
2536,202159.05862988005
2537,194518.81616673782
2538,163305.9895645302
2539,168772.76321650605
2540,158339.60422187689
2541,161123.31461915834
2542,143180.80147803214
2543,107137.65468793538
2544,107700.6730649664
2545,113767.48279883695
2546,114391.67271665337
2547,129759.95050702406
2548,137594.18700495953
2549,138260.28835036122
2550,1939096.4764748826
2551,127825.83407307448
2552,120484.56070421176
2553,65272.111903644116
2554,72455.11675586508
2555,113820.93217007346
2556,90164.8264892002
2557,94577.77254143247
2558,120766.26264740853
2559,107876.53799488176
2560,125146.46500910261
2561,122776.54359099442
2562,106266.24457770836
2563,115096.30141051034
2564,151007.82266153244
2565,110892.72808448739
2566,127052.23087251275
2567,106466.21459604727
2568,159705.11526305543
2569,183675.2397990481
2570,108532.24385860957
2571,150792.47027776134
2572,137880.09533294884
2573,195187.25730203267
2574,206435.22511813458
2575,114684.58112802886
2576,102521.77117928721
2577,121985.92645846056
2578,82459.15572213152
2579,56237.89164538507
2580,100613.21446799711
2581,119685.9184114194
2582,126192.41991592487
2583,234277.37051291543
2584,171580.69935264232
2585,164367.8145824252
2586,203945.92865967206
2587,179946.86366480505
2588,128826.90172242925
2589,140044.04721459563
2590,183770.24451181496
2591,207020.42334046162
2592,194142.87388091325
2593,221327.9706622998
2594,156616.76757130638
2595,173231.4238143165
2596,274885.82892540155
2597,162493.11005297123
2598,244663.73452858115
2599,298855.0345223254
2600,177921.3633163271
2601,129436.43007542306
2602,81610.64876542232
2603,92738.64041101
2604,80816.11055505989
2605,81692.59130266673
2606,130703.10698249863
2607,192424.5833133784
2608,174044.06000498912
2609,156969.19137224447
2610,94727.69795646558
2611,106551.38048928101
2612,142622.81633035032
2613,118482.9902628582
2614,105809.86949828044
2615,140879.23334029826
2616,132609.0112946871
2617,169867.71725687204
2618,169334.90764226997
2619,182339.285172478
2620,161978.2528917959
2621,153865.5852567261
2622,161853.76413324516
2623,214522.00719974912
2624,274172.32038531237
2625,266584.4789270384
2626,151023.58299822826
2627,135871.03946144425
2628,388475.2348490925
2629,445935.37068183447
2630,289082.5486167664
2631,440625.53028371034
2632,353160.56871470227
2633,248721.0803573031
2634,365061.7189500711
2635,142395.85483296338
2636,156465.1503908786
2637,163376.97882394269
2638,257146.3440762727
2639,157914.6874851233
2640,131345.16170386685
2641,92902.49513456527
2642,170951.91775559913
2643,96914.8110955518
2644,106533.73113842196
2645,104189.50553775
2646,92836.91078231888
2647,99501.98069172667
2648,128120.46318684159
2649,133454.9363749372
2650,122961.08008658672
2651,122808.68600439283
2652,364390.12959810207
2653,214217.55290245748
2654,214537.23483112303
2655,352337.69728004234
2656,272832.94961646176
2657,302576.06993948575
2658,260941.94013356048
2659,254914.7044280459
2660,307801.1415272949
2661,300400.3154429442
2662,313899.94331004954
2663,251524.57218695636
2664,226608.34895677323
2665,266347.10565425304
2666,232877.05967613496
2667,160015.31535051702
2668,166658.68161980357
2669,162056.0552041121
2670,247387.9798471336
2671,167531.50141219175
2672,171739.79289412303
2673,180103.3941664742
2674,182722.89711185388
2675,143210.8936745132
2676,172456.86880205586
2677,181268.81613675336
2678,226471.39180018217
2679,238228.00534224004
2680,241716.37985303777
2681,359921.1803200558
2682,290619.0255845573
2683,507569.2406570934
2684,259955.30996235032
2685,304747.1733835267
2686,225413.63191455428
2687,273368.5709068025
2688,188417.73509931553
2689,179041.48302493378
2690,436205.95721271064
2691,167636.70678625203
2692,117238.4371715544
2693,174157.60790421988
2694,123035.10568299807
2695,170809.13876165502
2696,162943.62241649724
2697,162477.77743791696
2698,176681.79729017147
2699,151720.9567565727
2700,133130.20977726986
2701,140736.1679398454
2702,104807.15002595533
2703,117077.35460826514
2704,118351.91738371592
2705,103054.23970281427
2706,102127.98661955455
2707,116161.9752462356
2708,110518.41023261081
2709,86560.52074902478
2710,108487.07147274379
2711,359361.36482332775
2712,350965.7903336593
2713,154635.12105376538
2714,140848.2241731103
2715,146762.87197166425
2716,135057.84499866312
2717,177757.90770240428
2718,199497.61556035368
2719,147206.61025146735
2720,165237.7196909082
2721,118347.26914481424
2722,142427.4338013934
2723,127859.60622157565
2724,113528.30801398226
2725,114365.45718320581
2726,130378.6042747437
2727,151731.51032565418
2728,158695.99947604534
2729,127487.59487169838
2730,126924.73137618361
2731,116915.90485627612
2732,110179.6391701212
2733,135722.07650835923
